CarNumber,LastName,ShortName,Time,EntryTime,ExitTime,Lap,Flag,EntryTOD
4,Daly,S3,20.4895,56182.4449,56202.9344,3,Green,15:36:22.4449
2,Newgarden,S3,22.8377,57725.6335,57748.4712,3,Green,16:02:05.6335
8,Chilton,S3,20.6068,56171.9658,56192.5726,3,Green,15:36:11.9658
27,Andretti,S3,20.3673,56800.4075,56820.7748,3,Green,15:46:40.4075
83,Kimball,S3,20.6274,56195.2406,56215.868,3,Green,15:36:35.2406
26,Sato,S3,20.1596,56212.4434,56232.603,3,Green,15:36:52.4434
21,Hildebrand,S3,20.7118,56180.2819,56200.9937,3,Green,15:36:20.2819
12,Power,S3,20.1802,57554.7068,57574.887,3,Green,15:59:14.7068
28,Hunter-Reay,S3,20.2131,56855.6484,56875.8615,3,Green,15:47:35.6484
10,Kanaan,S3,20.5004,56940.8706,56961.371,3,Green,15:49:00.8706
16,Servia,S3,23.3111,56187.776,56211.0871,3,Green,15:36:27.7760
3,Castroneves,S3,23.5079,57882.3125,57905.8204,4,Green,16:04:42.3125
1,Pagenaud,S3,20.1223,56993.9846,57014.1069,4,Green,15:49:53.9846
7,Aleshin,S3,20.2694,56816.888,56837.1574,4,Green,15:46:56.8880
26,Sato,S3,24.0742,56901.253,56925.3272,4,Green,15:48:21.2530
15,Rahal,S3,23.0548,57257.5555,57280.6103,4,Green,15:54:17.5555
14,Munoz,S3,22.474,56771.519,56793.993,4,Green,15:46:11.5190
19,Jones,S3,21.1674,56864.3849,56885.5523,4,Green,15:47:44.3849
9,Dixon,S3,20.7497,57986.3393,58007.089,4,Green,16:06:26.3393
18,Gutierrez,S3,20.7469,57295.1553,57315.9022,4,Green,15:54:55.1553
4,Daly,S3,22.5843,56950.3763,56972.9606,4,Green,15:49:10.3763
2,Newgarden,S3,21.2445,57806.3538,57827.5983,4,Green,16:03:26.3538
8,Chilton,S3,22.1451,56899.2569,56921.402,4,Green,15:48:19.2569
27,Andretti,S3,20.4825,56877.4064,56897.8889,4,Green,15:47:57.4064
83,Kimball,S3,24.1058,56272.7252,56296.831,4,Red,15:37:52.7252
20,Pigot,S3,22.015,57580.4919,57602.5069,4,Green,15:59:40.4919
21,Hildebrand,S3,22.5423,56258.7555,56281.2978,4,Green,15:37:38.7555
12,Power,S3,23.9903,57910.799,57934.7893,4,Green,16:05:10.7990
28,Hunter-Reay,S3,20.2882,56946.5258,56966.814,4,Green,15:49:06.5258
10,Kanaan,S3,22.8449,57689.8106,57712.6555,4,Green,16:01:29.8106
16,Servia,S3,24.9044,56270.8365,56295.7409,4,Red,15:37:50.8365
5,Hinchcliffe,S3,20.3336,56934.136,56954.4696,4,Green,15:48:54.1360
3,Castroneves,S3,20.9808,57964.574,57985.5548,5,Green,16:06:04.5740
15,Rahal,S3,20.0985,57338.0403,57358.1388,5,Green,15:55:38.0403
27,Andretti,S3,20.5589,56954.5745,56975.1334,5,Green,15:49:14.5745
83,Kimball,S3,23.3534,56844.6309,56867.9843,5,Green,15:47:24.6309
20,Pigot,S3,20.4454,57659.1581,57679.6035,5,Green,16:00:59.1581
14,Munoz,S3,20.5859,56852.304,56872.8899,5,Green,15:47:32.3040
19,Jones,S3,20.9717,56944.4965,56965.4682,5,Green,15:49:04.4965
9,Dixon,S3,20.8323,58064.264,58085.0963,5,Green,16:07:44.2640
10,Kanaan,S3,20.8315,57770.3639,57791.1954,5,Green,16:02:50.3639
16,Servia,S3,23.1762,56726.2686,56749.4448,5,Green,15:45:26.2686
5,Hinchcliffe,S3,20.4029,57010.977,57031.3799,5,Green,15:50:10.9770
4,Daly,S3,20.9339,57034.5371,57055.471,5,Green,15:50:34.5371
2,Newgarden,S3,24.9126,58084.9556,58109.8682,5,Green,16:08:04.9556
8,Chilton,S3,20.6764,56979.6248,57000.3012,5,Green,15:49:39.6248
1,Pagenaud,S3,20.2176,57075.3704,57095.588,5,Green,15:51:15.3704
7,Aleshin,S3,20.7353,56892.9988,56913.7341,5,Green,15:48:12.9988
26,Sato,S3,21.0568,56983.5118,57004.5686,5,Green,15:49:43.5118
21,Hildebrand,S3,27.3459,56626.617,56653.9629,5,Green,15:43:46.6170
12,Power,S3,20.7252,57993.0017,58013.7269,5,Green,16:06:33.0017
28,Hunter-Reay,S3,20.1813,57025.293,57045.4743,5,Green,15:50:25.2930
18,Gutierrez,S3,21.4535,57373.6215,57395.075,5,Green,15:56:13.6215
3,Castroneves,S3,20.6344,58041.3365,58061.9709,6,Green,16:07:21.3365
15,Rahal,S3,21.4424,57638.9811,57660.4235,6,Green,16:00:38.9811
1,Pagenaud,S3,20.1705,57150.8129,57170.9834,6,Green,15:52:30.8129
7,Aleshin,S3,23.0185,57338.9593,57361.9778,6,Green,15:55:38.9593
26,Sato,S3,20.3294,57061.8154,57082.1448,6,Green,15:51:01.8154
14,Munoz,S3,21.5494,56931.1328,56952.6822,6,Green,15:48:51.1328
19,Jones,S3,20.7594,57022.7999,57043.5593,6,Green,15:50:22.7999
9,Dixon,S3,21.0161,58141.972,58162.9881,6,Green,16:09:01.9720
18,Gutierrez,S3,21.0099,57454.9345,57475.9444,6,Green,15:57:34.9345
4,Daly,S3,20.8932,57112.7044,57133.5976,6,Green,15:51:52.7044
2,Newgarden,S3,22.2106,58297.0817,58319.2923,6,Green,16:11:37.0817
8,Chilton,S3,20.3938,57057.0163,57077.4101,6,Green,15:50:57.0163
27,Andretti,S3,22.9435,57432.9153,57455.8588,6,Green,15:57:12.9153
83,Kimball,S3,21.0592,56927.5437,56948.6029,6,Green,15:48:47.5437
20,Pigot,S3,20.8331,57736.1146,57756.9477,6,Green,16:02:16.1146
21,Hildebrand,S3,20.6195,56715.1178,56735.7373,6,Green,15:45:15.1178
12,Power,S3,22.3726,58072.5759,58094.9485,6,Green,16:07:52.5759
28,Hunter-Reay,S3,24.1935,58101.0511,58125.2446,6,Green,16:08:21.0511
10,Kanaan,S3,20.769,57848.4643,57869.2333,6,Green,16:04:08.4643
16,Servia,S3,20.8459,56808.1168,56828.9627,6,Green,15:46:48.1168
5,Hinchcliffe,S3,20.4212,57087.7899,57108.2111,6,Green,15:51:27.7899
3,Castroneves,S3,20.6099,58118.0338,58138.6437,7,Green,16:08:38.0338
15,Rahal,S3,20.3047,57716.0065,57736.3112,7,Green,16:01:56.0065
27,Andretti,S3,21.0698,57514.2579,57535.3277,7,Green,15:58:34.2579
83,Kimball,S3,20.4497,57005.3928,57025.8425,7,Green,15:50:05.3928
20,Pigot,S3,22.5599,58097.8839,58120.4438,7,Green,16:08:17.8839
14,Munoz,S3,23.383,57265.4991,57288.8821,7,Green,15:54:25.4991
19,Jones,S3,24.4424,57455.597,57480.0394,7,Green,15:57:35.5970
9,Dixon,S3,21.2227,58220.7648,58241.9875,7,Green,16:10:20.7648
10,Kanaan,S3,22.8948,58361.6199,58384.5147,7,Green,16:12:41.6199
16,Servia,S3,20.5751,56885.8319,56906.407,7,Green,15:48:05.8319
5,Hinchcliffe,S3,20.3668,57164.0355,57184.4023,7,Green,15:52:44.0355
4,Daly,S3,22.2762,57586.1774,57608.4536,7,Green,15:59:46.1774
2,Newgarden,S3,20.6559,58375.9907,58396.6466,7,Green,16:12:55.9907
8,Chilton,S3,20.3741,57133.7101,57154.0842,7,Green,15:52:13.7101
1,Pagenaud,S3,23.7502,57929.9441,57953.6943,7,Green,16:05:29.9441
7,Aleshin,S3,19.948,57420.2568,57440.2048,7,Green,15:57:00.2568
26,Sato,S3,22.2624,57709.4896,57731.752,7,Green,16:01:49.4896
21,Hildebrand,S3,20.6571,56792.5065,56813.1636,7,Green,15:46:32.5065
12,Power,S3,20.7631,58152.57,58173.3331,7,Green,16:09:12.5700
28,Hunter-Reay,S3,21.5846,58187.6943,58209.2789,7,Green,16:09:47.6943
18,Gutierrez,S3,23.9262,57534.0946,57558.0208,7,Green,15:58:54.0946
3,Castroneves,S3,22.1084,58336.0207,58358.1291,8,Green,16:12:16.0207
15,Rahal,S3,20.1154,57796.0127,57816.1281,8,Green,16:03:16.0127
1,Pagenaud,S3,20.7097,58012.5928,58033.3025,8,Green,16:06:52.5928
7,Aleshin,S3,20.0146,57495.823,57515.8376,8,Green,15:58:15.8230
26,Sato,S3,20.3571,57789.2839,57809.641,8,Green,16:03:09.2839
14,Munoz,S3,20.7974,57347.3801,57368.1775,8,Green,15:55:47.3801
19,Jones,S3,20.9778,57539.0672,57560.045,8,Green,15:58:59.0672
9,Dixon,S3,21.3181,58300.2213,58321.5394,8,Green,16:11:40.2213
18,Gutierrez,S3,21.1704,57617.9386,57639.109,8,Green,16:00:17.9386
4,Daly,S3,21.1684,57666.2261,57687.3945,8,Green,16:01:06.2261
2,Newgarden,S3,20.88,58452.6336,58473.5136,8,Green,16:14:12.6336
8,Chilton,S3,24.2597,57661.1696,57685.4293,8,Green,16:01:01.1696
27,Andretti,S3,20.6905,57592.1772,57612.8677,8,Green,15:59:52.1772
83,Kimball,S3,21.0252,57082.3541,57103.3793,8,Green,15:51:22.3541
20,Pigot,S3,20.9661,58181.4044,58202.3705,8,Green,16:09:41.4044
21,Hildebrand,S3,20.7555,56870.2876,56891.0431,8,Green,15:47:50.2876
12,Power,S3,20.6651,58229.7188,58250.3839,8,Green,16:10:29.7188
28,Hunter-Reay,S3,20.347,58267.5457,58287.8927,8,Green,16:11:07.5457
10,Kanaan,S3,21.003,58442.7915,58463.7945,8,Green,16:14:02.7915
16,Servia,S3,20.6037,56963.1472,56983.7509,8,Green,15:49:23.1472
5,Hinchcliffe,S3,20.3859,57240.4042,57260.7901,8,Green,15:54:00.4042
3,Castroneves,S3,20.6683,58415.6791,58436.3474,9,Green,16:13:35.6791
15,Rahal,S3,20.1471,57871.4285,57891.5756,9,Green,16:04:31.4285
27,Andretti,S3,20.4398,57669.4854,57689.9252,9,Green,16:01:09.4854
83,Kimball,S3,23.1283,57525.2482,57548.3765,9,Green,15:58:45.2482
20,Pigot,S3,21.1932,58262.0581,58283.2513,9,Green,16:11:02.0581
14,Munoz,S3,20.6257,57425.2573,57445.883,9,Green,15:57:05.2573
19,Jones,S3,20.8329,57620.7066,57641.5395,9,Green,16:00:20.7066
9,Dixon,S3,23.4689,59321.6534,59345.1223,9,Green,16:28:41.6534
10,Kanaan,S3,22.6074,58823.8983,58846.5057,9,Green,16:20:23.8983
16,Servia,S3,20.6016,57040.1969,57060.7985,9,Green,15:50:40.1969
5,Hinchcliffe,S3,23.2387,58004.0925,58027.3312,9,Green,16:06:44.0925
4,Daly,S3,21.0888,57745.1971,57766.2859,9,Green,16:02:25.1971
2,Newgarden,S3,22.9449,58818.5178,58841.4627,9,Green,16:20:18.5178
8,Chilton,S3,20.717,57743.796,57764.513,9,Green,16:02:23.7960
1,Pagenaud,S3,20.9633,58091.5133,58112.4766,9,Green,16:08:11.5133
7,Aleshin,S3,22.3992,57877.1145,57899.5137,9,Green,16:04:37.1145
26,Sato,S3,23.3134,58038.2339,58061.5473,9,Green,16:07:18.2339
21,Hildebrand,S3,22.1585,57290.2885,57312.447,9,Green,15:54:50.2885
12,Power,S3,25.5088,58430.5532,58456.062,9,Green,16:13:50.5532
28,Hunter-Reay,S3,23.1281,58347.4143,58370.5424,9,Green,16:12:27.4143
18,Gutierrez,S3,21.2673,57697.2135,57718.4808,9,Green,16:01:37.2135
3,Castroneves,S3,21.3138,58494.3809,58515.6947,10,Green,16:14:54.3809
15,Rahal,S3,21.3686,58244.9703,58266.3389,10,Green,16:10:44.9703
1,Pagenaud,S3,20.5162,58169.3781,58189.8943,10,Green,16:09:29.3781
7,Aleshin,S3,20.4999,57956.739,57977.2389,10,Green,16:05:56.7390
26,Sato,S3,22.1675,58122.1587,58144.3262,10,Green,16:08:42.1587
14,Munoz,S3,23.1777,57729.4438,57752.6215,10,Green,16:02:09.4438
19,Jones,S3,21.3685,57698.3479,57719.7164,10,Green,16:01:38.3479
9,Dixon,S3,21.7374,59428.0715,59449.8089,10,Green,16:30:28.0715
18,Gutierrez,S3,21.6724,57777.4689,57799.1413,10,Green,16:02:57.4689
4,Daly,S3,21.8741,58312.9372,58334.8113,10,Green,16:11:52.9372
2,Newgarden,S3,23.0286,58924.5233,58947.5519,10,Green,16:22:04.5233
8,Chilton,S3,21.2668,57821.5966,57842.8634,10,Green,16:03:41.5966
27,Andretti,S3,23.3441,58194.0614,58217.4055,10,Green,16:09:54.0614
83,Kimball,S3,20.9221,57606.2342,57627.1563,10,Green,16:00:06.2342
20,Pigot,S3,21.3746,58340.2625,58361.6371,10,Green,16:12:20.2625
21,Hildebrand,S3,20.2906,57368.8461,57389.1367,10,Green,15:56:08.8461
12,Power,S3,21.1449,58517.5558,58538.7007,10,Green,16:15:17.5558
28,Hunter-Reay,S3,22.0431,58427.9736,58450.0167,10,Green,16:13:47.9736
10,Kanaan,S3,22.5013,58927.9691,58950.4704,10,Green,16:22:07.9691
16,Servia,S3,20.6853,57117.057,57137.7423,10,Green,15:51:57.0570
5,Hinchcliffe,S3,20.8668,58085.3593,58106.2261,10,Green,16:08:05.3593
3,Castroneves,S3,23.1588,59302.7739,59325.9327,11,Green,16:28:22.7739
15,Rahal,S3,20.4724,58322.7528,58343.2252,11,Green,16:12:02.7528
27,Andretti,S3,20.3261,58276.0337,58296.3598,11,Green,16:11:16.0337
83,Kimball,S3,21.251,57683.9355,57705.1865,11,Green,16:01:23.9355
20,Pigot,S3,22.3135,58419.5353,58441.8488,11,Green,16:13:39.5353
14,Munoz,S3,21.1595,57811.3496,57832.5091,11,Green,16:03:31.3496
19,Jones,S3,23.6136,58074.4855,58098.0991,11,Green,16:07:54.4855
9,Dixon,S3,21.4179,59565.4093,59586.8272,11,Green,16:32:45.4093
10,Kanaan,S3,22.52,59031.1055,59053.6255,11,Green,16:23:51.1055
16,Servia,S3,22.1017,57739.0599,57761.1616,11,Green,16:02:19.0599
5,Hinchcliffe,S3,20.5634,58163.3203,58183.8837,11,Green,16:09:23.3203
4,Daly,S3,20.2081,58391.6515,58411.8596,11,Green,16:13:11.6515
2,Newgarden,S3,22.0287,59030.762,59052.7907,11,Green,16:23:50.7620
8,Chilton,S3,22.4481,58129.8069,58152.255,11,Green,16:08:49.8069
1,Pagenaud,S3,21.1728,58245.8991,58267.0719,11,Green,16:10:45.8991
7,Aleshin,S3,23.0762,58269.3451,58292.4213,11,Green,16:11:09.3451
26,Sato,S3,20.2858,58202.072,58222.3578,11,Green,16:10:02.0720
21,Hildebrand,S3,20.4643,57444.7957,57465.26,11,Green,15:57:24.7957
12,Power,S3,22.4781,58816.8378,58839.3159,11,Green,16:20:16.8378
28,Hunter-Reay,S3,20.5994,58507.4893,58528.0887,11,Green,16:15:07.4893
18,Gutierrez,S3,24.816,58092.0627,58116.8787,11,Green,16:08:12.0627
3,Castroneves,S3,21.1944,59408.2557,59429.4501,12,Green,16:30:08.2557
15,Rahal,S3,20.4046,58400.6035,58421.0081,12,Green,16:13:20.6035
1,Pagenaud,S3,21.0949,58326.8602,58347.9551,12,Green,16:12:06.8602
7,Aleshin,S3,21.1371,58350.3782,58371.5153,12,Green,16:12:30.3782
26,Sato,S3,20.3071,58278.7611,58299.0682,12,Green,16:11:18.7611
10,Kanaan,S3,21.9202,59133.4391,59155.3593,12,Green,16:25:33.4391
16,Servia,S3,20.3577,57819.1092,57839.4669,12,Green,16:03:39.1092
5,Hinchcliffe,S3,20.8691,58241.0063,58261.8754,12,Green,16:10:41.0063
21,Hildebrand,S3,20.494,57522.702,57543.196,12,Green,15:58:42.7020
12,Power,S3,21.9011,58921.1558,58943.0569,12,Green,16:22:01.1558
14,Munoz,S3,22.8138,58189.7271,58212.5409,12,Green,16:09:49.7271
19,Jones,S3,21.8438,58157.0408,58178.8846,12,Green,16:09:17.0408
9,Dixon,S3,21.6769,59666.1325,59687.8094,12,Green,16:34:26.1325
18,Gutierrez,S3,21.6759,58178.1197,58199.7956,12,Green,16:09:38.1197
4,Daly,S3,20.5502,58468.1175,58488.6677,12,Green,16:14:28.1175
2,Newgarden,S3,22.4395,59135.3463,59157.7858,12,Green,16:25:35.3463
8,Chilton,S3,20.7687,58210.2224,58230.9911,12,Green,16:10:10.2224
27,Andretti,S3,20.4736,58356.7094,58377.183,12,Green,16:12:36.7094
83,Kimball,S3,21.5174,57762.9064,57784.4238,12,Green,16:02:42.9064
20,Pigot,S3,21.6856,58501.2853,58522.9709,12,Green,16:15:01.2853
3,Castroneves,S3,21.2233,59511.6966,59532.9199,13,Green,16:31:51.6966
15,Rahal,S3,21.7368,58846.5076,58868.2444,13,Green,16:20:46.5076
5,Hinchcliffe,S3,20.6021,58319.0243,58339.6264,13,Green,16:11:59.0243
4,Daly,S3,23.3962,59325.9544,59349.3506,13,Green,16:28:45.9544
8,Chilton,S3,21.1991,58288.2045,58309.4036,13,Green,16:11:28.2045
27,Andretti,S3,21.1866,58435.094,58456.2806,13,Green,16:13:55.0940
83,Kimball,S3,24.6522,58075.9684,58100.6206,13,Green,16:07:55.9684
20,Pigot,S3,23.6577,58836.6378,58860.2955,13,Green,16:20:36.6378
1,Pagenaud,S3,21.009,58404.8568,58425.8658,13,Green,16:13:24.8568
7,Aleshin,S3,20.5202,58430.596,58451.1162,13,Green,16:13:50.5960
26,Sato,S3,20.2405,58359.3437,58379.5842,13,Green,16:12:39.3437
21,Hildebrand,S3,20.8692,57599.3862,57620.2554,13,Green,15:59:59.3862
12,Power,S3,21.8525,59024.3257,59046.1782,13,Green,16:23:44.3257
16,Servia,S3,20.3861,57895.7277,57916.1138,13,Green,16:04:55.7277
14,Munoz,S3,20.691,58272.1619,58292.8529,13,Green,16:11:12.1619
19,Jones,S3,23.1009,58263.601,58286.7019,13,Green,16:11:03.6010
18,Gutierrez,S3,21.3952,58258.2674,58279.6626,13,Green,16:10:58.2674
3,Castroneves,S3,20.9228,59614.8517,59635.7745,14,Green,16:33:34.8517
15,Rahal,S3,21.6503,58952.0887,58973.739,14,Green,16:22:32.0887
1,Pagenaud,S3,20.7351,58482.8645,58503.5996,14,Green,16:14:42.8645
18,Gutierrez,S3,21.3681,58338.1104,58359.4785,14,Green,16:12:18.1104
4,Daly,S3,22.9171,59477.8913,59500.8084,14,Green,16:31:17.8913
8,Chilton,S3,21.3973,58367.2184,58388.6157,14,Green,16:12:47.2184
83,Kimball,S3,20.6615,58159.407,58180.0685,14,Green,16:09:19.4070
20,Pigot,S3,23.3654,58955.6344,58978.9998,14,Green,16:22:35.6344
14,Munoz,S3,20.6604,58354.854,58375.5144,14,Green,16:12:34.8540
19,Jones,S3,21.8758,58346.0351,58367.9109,14,Green,16:12:26.0351
7,Aleshin,S3,20.574,58509.1162,58529.6902,14,Green,16:15:09.1162
26,Sato,S3,23.6372,58858.5783,58882.2155,14,Green,16:20:58.5783
21,Hildebrand,S3,23.02,57974.6776,57997.6976,14,Green,16:06:14.6776
12,Power,S3,22.0888,59126.7013,59148.7901,14,Green,16:25:26.7013
16,Servia,S3,20.3596,57972.6572,57993.0168,14,Green,16:06:12.6572
5,Hinchcliffe,S3,32.3824,58396.8957,58429.2781,14,Green,16:13:16.8957
1,Pagenaud,S3,23.5538,59343.6366,59367.1904,15,Green,16:29:03.6366
7,Aleshin,S3,23.0149,59318.0687,59341.0836,15,Green,16:28:38.0687
26,Sato,S3,23.2503,58967.9641,58991.2144,15,Green,16:22:47.9641
21,Hildebrand,S3,20.8573,58055.2708,58076.1281,15,Green,16:07:35.2708
16,Servia,S3,22.3313,58331.8415,58354.1728,15,Green,16:12:11.8415
19,Jones,S3,21.4145,58425.9774,58447.3919,15,Green,16:13:45.9774
18,Gutierrez,S3,21.6382,58418.3717,58440.0099,15,Green,16:13:38.3717
5,Hinchcliffe,S3,23.3053,58489.9293,58513.2346,15,Green,16:14:49.9293
4,Daly,S3,22.3462,59586.0698,59608.416,15,Green,16:33:06.0698
8,Chilton,S3,21.4311,58447.44,58468.8711,15,Green,16:14:07.4400
83,Kimball,S3,22.5189,58237.7167,58260.2356,15,Green,16:10:37.7167
20,Pigot,S3,23.3526,59063.9299,59087.2825,15,Green,16:24:23.9299
14,Munoz,S3,22.1182,58432.9026,58455.0208,15,Green,16:13:52.9026
1,Pagenaud,S3,22.0474,59447.6717,59469.7191,16,Green,16:30:47.6717
7,Aleshin,S3,21.1719,59427.109,59448.2809,16,Green,16:30:27.1090
26,Sato,S3,22.9763,59072.8311,59095.8074,16,Green,16:24:32.8311
21,Hildebrand,S3,21.1037,58133.2929,58154.3966,16,Green,16:08:53.2929
19,Jones,S3,21.638,58505.2134,58526.8514,16,Green,16:15:05.2134
18,Gutierrez,S3,21.5784,58498.3163,58519.8947,16,Green,16:14:58.3163
16,Servia,S3,20.3545,58411.3152,58431.6697,16,Green,16:13:31.3152
5,Hinchcliffe,S3,23.7762,58848.1473,58871.9235,16,Green,16:20:48.1473
8,Chilton,S3,23.0161,58854.3268,58877.3429,16,Green,16:20:54.3268
83,Kimball,S3,23.7084,59392.9541,59416.6625,16,Green,16:29:52.9541
20,Pigot,S3,23.2463,59172.6228,59195.8691,16,Green,16:26:12.6228
14,Munoz,S3,21.64,58514.1793,58535.8193,16,Green,16:15:14.1793
1,Pagenaud,S3,21.5045,59550.2029,59571.7074,17,Green,16:32:30.2029
26,Sato,S3,23.0876,59180.3418,59203.4294,17,Green,16:26:20.3418
21,Hildebrand,S3,21.3114,58212.049,58233.3604,17,Green,16:10:12.0490
16,Servia,S3,20.2755,58487.8471,58508.1226,17,Green,16:14:47.8471
5,Hinchcliffe,S3,23.099,58956.375,58979.474,17,Green,16:22:36.3750
8,Chilton,S3,22.5224,58963.1083,58985.6307,17,Green,16:22:43.1083
83,Kimball,S3,22.5147,59501.4332,59523.9479,17,Green,16:31:41.4332
14,Munoz,S3,23.3512,58871.4371,58894.7883,17,Green,16:21:11.4371
19,Jones,S3,25.0694,59308.6601,59333.7295,17,Green,16:28:28.6601
18,Gutierrez,S3,23.2664,58832.779,58856.0454,17,Green,16:20:32.7790
1,Pagenaud,S3,21.9356,59650.9468,59672.8824,18,Green,16:34:10.9468
21,Hildebrand,S3,22.2668,58459.6688,58481.9356,18,Green,16:14:19.6688
16,Servia,S3,22.464,59473.4603,59495.9243,18,Green,16:31:13.4603
5,Hinchcliffe,S3,23.5177,59061.5586,59085.0763,18,Green,16:24:21.5586
8,Chilton,S3,22.6876,59071.5963,59094.2839,18,Green,16:24:31.5963
83,Kimball,S3,22.2822,59610.1923,59632.4745,18,Green,16:33:30.1923
14,Munoz,S3,22.8693,58980.2588,59003.1281,18,Green,16:23:00.2588
19,Jones,S3,22.8976,59422.5543,59445.4519,18,Green,16:30:22.5543
18,Gutierrez,S3,22.9006,58943.5991,58966.4997,18,Green,16:22:23.5991
21,Hildebrand,S3,23.1299,59314.77,59337.8999,19,Green,16:28:34.7700
16,Servia,S3,21.8363,59582.3212,59604.1575,19,Green,16:33:02.3212
8,Chilton,S3,22.3395,59191.8902,59214.2297,19,Green,16:26:31.8902
83,Kimball,S3,22.7315,59715.5827,59738.3142,19,Checker,16:35:15.5827
14,Munoz,S3,22.1518,59087.1285,59109.2803,19,Green,16:24:47.1285
19,Jones,S3,23.1957,59530.7862,59553.9819,19,Green,16:32:10.7862
18,Gutierrez,S3,22.3204,59051.5833,59073.9037,19,Green,16:24:11.5833
21,Hildebrand,S3,21.8602,59420.6021,59442.4623,20,Green,16:30:20.6021
16,Servia,S3,29.3915,59686.2832,59715.6747,20,Green,16:34:46.2832
18,Gutierrez,S3,22.1809,59157.5093,59179.6902,20,Green,16:25:57.5093
21,Hildebrand,S3,22.1233,59550.9067,59573.03,21,Green,16:32:30.9067
21,Hildebrand,S3,22.7008,59653.9294,59676.6302,22,Green,16:34:13.9294
5,Hinchcliffe,S4,9.225,56643.5969,56652.8219,0,Green,15:44:03.5969
4,Daly,S4,9.9554,55970.6792,55980.6346,0,Green,15:32:50.6792
2,Newgarden,S4,8.8258,57191.3168,57200.1426,0,Green,15:53:11.3168
8,Chilton,S4,8.7763,55952.6654,55961.4417,0,Green,15:32:32.6654
27,Andretti,S4,9.9717,56280.5258,56290.4975,0,Red,15:38:00.5258
83,Kimball,S4,8.7307,55984.5607,55993.2914,0,Green,15:33:04.5607
26,Sato,S4,8.8244,55999.5004,56008.3248,0,Green,15:33:19.5004
21,Hildebrand,S4,8.8777,55967.8115,55976.6892,0,Green,15:32:47.8115
12,Power,S4,8.8796,57345.4912,57354.3708,0,Green,15:55:45.4912
28,Hunter-Reay,S4,8.9121,56640.8639,56649.776,0,Green,15:44:00.8639
10,Kanaan,S4,8.739,56724.4001,56733.1391,0,Green,15:45:24.4001
16,Servia,S4,8.8909,55975.5614,55984.4523,0,Green,15:32:55.5614
18,Gutierrez,S4,9.4645,56238.3001,56247.7646,0,Green,15:37:18.3001
3,Castroneves,S4,8.8099,57222.1943,57231.0042,0,Green,15:53:42.1943
15,Rahal,S4,8.915,56971.7081,56980.6231,0,Green,15:49:31.7081
98,Rossi,S4,8.841,56017.5362,56026.3772,0,Green,15:33:37.5362
1,Pagenaud,S4,8.8835,56705.4482,56714.3317,0,Green,15:45:05.4482
7,Aleshin,S4,8.7843,56224.5364,56233.3207,0,Green,15:37:04.5364
27,Andretti,S4,9.0589,56199.1653,56208.2242,0,Green,15:36:39.1653
83,Kimball,S4,9.4444,55902.2834,55911.7278,0,Green,15:31:42.2834
20,Pigot,S4,9.0639,56774.4715,56783.5354,0,Green,15:46:14.4715
14,Munoz,S4,11.066,55862.307,55873.373,0,Green,15:31:02.3070
19,Jones,S4,10.1948,56200.4972,56210.692,0,Green,15:36:40.4972
9,Dixon,S4,8.9742,57149.7401,57158.7143,0,Green,15:52:29.7401
4,Daly,S4,11.4159,55877.6426,55889.0585,0,Green,15:31:17.6426
2,Newgarden,S4,8.8731,57114.3205,57123.1936,0,Green,15:51:54.3205
8,Chilton,S4,8.888,55865.7834,55874.6714,0,Green,15:31:05.7834
20,Pigot,S4,8.8481,56855.5404,56864.3885,0,Green,15:47:35.5404
14,Munoz,S4,8.932,56022.6105,56031.5425,0,Green,15:33:42.6105
19,Jones,S4,11.0404,56288.1788,56299.2192,0,Red,15:38:08.1788
9,Dixon,S4,8.8545,57230.0331,57238.8876,0,Green,15:53:50.0331
18,Gutierrez,S4,9.5692,56694.0154,56703.5846,0,Green,15:44:54.0154
1,Pagenaud,S4,10.7114,55876.5251,55887.2365,0,Green,15:31:16.5251
7,Aleshin,S4,8.8952,56146.3399,56155.2351,0,Green,15:35:46.3399
26,Sato,S4,9.254,55919.3446,55928.5986,0,Green,15:31:59.3446
21,Hildebrand,S4,9.0299,55886.0176,55895.0475,0,Green,15:31:26.0176
12,Power,S4,9.1301,57265.4898,57274.6199,0,Green,15:54:25.4898
28,Hunter-Reay,S4,9.4172,56262.0481,56271.4653,0,Green,15:37:42.0481
10,Kanaan,S4,9.0188,56646.1921,56655.2109,0,Green,15:44:06.1921
16,Servia,S4,9.0809,55894.8416,55903.9225,0,Green,15:31:34.8416
5,Hinchcliffe,S4,9.0554,56240.2571,56249.3125,0,Green,15:37:20.2571
3,Castroneves,S4,9.1076,57144.627,57153.7346,0,Green,15:52:24.6270
15,Rahal,S4,9.1142,56673.9466,56683.0608,0,Green,15:44:33.9466
98,Rossi,S4,8.9914,55938.3957,55947.3871,0,Green,15:32:18.3957
3,Castroneves,S4,8.8873,57297.718,57306.6053,1,Green,15:54:57.7180
2,Newgarden,S4,9.5359,57269.9305,57279.4664,1,Green,15:54:29.9305
8,Chilton,S4,8.7677,56030.0752,56038.8429,1,Green,15:33:50.0752
27,Andretti,S4,9.0588,56665.1209,56674.1797,1,Green,15:44:25.1209
83,Kimball,S4,8.7438,56061.7918,56070.5356,1,Green,15:34:21.7918
20,Pigot,S4,8.8698,56934.6884,56943.5582,1,Green,15:48:54.6884
